layer_name,MACs,num_cycles,MAC_per_cycle,num_cores,L1_mem,L2_mem,L1_tiling,L2_tiling
ReluConvolution0,165888,60072,2.761486,8,58000,256000,5028.0,5028.0
ReluConvolution1,55296,53732,1.029107,8,58000,256000,7788.0,7788.0
ReluConvolution2,147456,44958,3.279861,8,58000,256000,6528.0,6528.0
ReluConvolution3,55296,53924,1.025443,8,58000,256000,7788.0,7788.0
ReluConvolution4,294912,83800,3.519236,8,58000,256000,9984.0,9984.0
ReluConvolution5,27648,31895,0.866844,8,58000,256000,10968.0,10968.0
ReluConvolution6,147456,33101,4.45473,8,58000,256000,4416.0,4416.0
ReluConvolution7,27648,23340,1.184576,8,58000,256000,6360.0,6360.0
ReluConvolution8,294912,63060,4.676689,8,58000,256000,7296.0,7296.0
ReluConvolution9,55296,45259,1.221768,8,58000,256000,12720.0,12720.0
ReluConvolution10,589824,105850,5.572263,8,58000,256000,11136.0,11136.0
ReluConvolution11,13824,18582,0.743946,8,58000,256000,10416.0,10416.0
ReluConvolution12,294912,53968,5.464571,8,58000,256000,12288.0,12288.0
ReluConvolution13,27648,27466,1.006626,8,58000,256000,16224.0,16224.0
ReluConvolution14,589824,97364,6.057927,8,58000,256000,22272.0,22272.0
ReluConvolution15,6912,12724,0.543225,8,58000,256000,15072.0,15072.0
ReluConvolution16,294912,179367,1.644182,8,58000,256000,12624.0,39552.0
ReluConvolution17,13824,19124,0.722861,8,58000,256000,27840.0,27840.0
ReluConvolution18,589824,343511,1.717045,8,58000,256000,10272.0,76800.0
ReluConvolution19,13824,19168,0.721202,8,58000,256000,27840.0,27840.0
ReluConvolution20,589824,343405,1.717575,8,58000,256000,10272.0,76800.0
ReluConvolution21,13824,19146,0.722031,8,58000,256000,27840.0,27840.0
ReluConvolution22,1179648,713179,1.65407,8,58000,256000,19776.0,21120.0
ReluPooling23,0,22970,0.0,8,58000,256000,1920.0,1920.0
FullyConnected24,0,30427,0.0,8,58000,256000,12496.0,4304.0
ReluConvolution0,165888,112568,1.473669,4,58000,256000,5028.0,5028.0
ReluConvolution1,55296,77591,0.71266,4,58000,256000,7788.0,7788.0
ReluConvolution2,147456,87112,1.692717,4,58000,256000,6528.0,6528.0
ReluConvolution3,55296,77709,0.711578,4,58000,256000,7788.0,7788.0
ReluConvolution4,294912,163794,1.800506,4,58000,256000,9984.0,9984.0
ReluConvolution5,27648,55119,0.501606,4,58000,256000,10968.0,10968.0
ReluConvolution6,147456,64053,2.302094,4,58000,256000,4416.0,4416.0
ReluConvolution7,27648,42762,0.646555,4,58000,256000,6360.0,6360.0
ReluConvolution8,294912,123302,2.391786,4,58000,256000,7296.0,7296.0
ReluConvolution9,55296,83822,0.659684,4,58000,256000,12720.0,12720.0
ReluConvolution10,589824,208395,2.830317,4,58000,256000,11136.0,11136.0
ReluConvolution11,13824,31994,0.432081,4,58000,256000,10416.0,10416.0
ReluConvolution12,294912,104669,2.817568,4,58000,256000,12288.0,12288.0
ReluConvolution13,27648,50691,0.545422,4,58000,256000,16224.0,16224.0
ReluConvolution14,589824,189961,3.104974,4,58000,256000,22272.0,22272.0
ReluConvolution15,6912,21945,0.314969,4,58000,256000,15072.0,15072.0
ReluConvolution16,294912,179506,1.642909,4,58000,256000,12624.0,39552.0
ReluConvolution17,13824,35117,0.393656,4,58000,256000,27840.0,27840.0
ReluConvolution18,589824,343550,1.716851,4,58000,256000,10272.0,76800.0
ReluConvolution19,13824,35128,0.393532,4,58000,256000,27840.0,27840.0
ReluConvolution20,589824,343697,1.716116,4,58000,256000,10272.0,76800.0
ReluConvolution21,13824,35086,0.394003,4,58000,256000,27840.0,27840.0
ReluConvolution22,1179648,713213,1.653991,4,58000,256000,19776.0,21120.0
ReluPooling23,0,23008,0.0,4,58000,256000,1920.0,1920.0
FullyConnected24,0,45167,0.0,4,58000,256000,12496.0,4304.0
ReluConvolution0,165888,217884,0.761359,2,58000,256000,5028.0,5028.0
ReluConvolution1,55296,149226,0.370552,2,58000,256000,7788.0,7788.0
ReluConvolution2,147456,171344,0.860585,2,58000,256000,6528.0,6528.0
ReluConvolution3,55296,149243,0.37051,2,58000,256000,7788.0,7788.0
ReluConvolution4,294912,323926,0.91043,2,58000,256000,9984.0,9984.0
ReluConvolution5,27648,101917,0.27128,2,58000,256000,10968.0,10968.0
ReluConvolution6,147456,125855,1.171634,2,58000,256000,4416.0,4416.0
ReluConvolution7,27648,81770,0.338119,2,58000,256000,6360.0,6360.0
ReluConvolution8,294912,243643,1.210427,2,58000,256000,7296.0,7296.0
ReluConvolution9,55296,161676,0.342017,2,58000,256000,12720.0,12720.0
ReluConvolution10,589824,413529,1.426318,2,58000,256000,11136.0,11136.0
ReluConvolution11,13824,59158,0.233679,2,58000,256000,10416.0,10416.0
ReluConvolution12,294912,206269,1.429745,2,58000,256000,12288.0,12288.0
ReluConvolution13,27648,97232,0.284351,2,58000,256000,16224.0,16224.0
ReluConvolution14,589824,376691,1.565803,2,58000,256000,22272.0,22272.0
